,poem,allusion,text
1410,煌煌都门外，祖帐光七贵。,七贵,"七贵>>>《昭明文选》卷十晋·潘安仁（岳）《西征赋》
「窥七贵于汉庭。诪一姓之或在。」唐·李善注：「七姓谓吕、霍、上官、赵、丁、傅、王也。」"
1411,羡君东去见残梅，唯有王孙独未回。,王孙草,"王孙草>>>《全上古三代秦汉三国六朝文·全汉文》卷二十〈淮南小山·招隐士〉
桂树丛生兮山之幽，偃蹇连蜷兮枝相缭。山气巃嵷兮石嵯峨，溪谷崭岩兮水曾波。猿狖群啸兮虎豹原，攀援桂枝兮聊淹留。王孙游兮不归，春草生兮萋萋。岁暮兮不自聊，蟪蛄鸣兮啾啾。坱兮轧，山曲岪，心淹留兮恫慌忽。罔兮沕，憭兮慄，虎豹穴。丛薄深林兮，人上慄。嵚岑埼礒兮碅磳磈硊，树轮相纠兮林木茷骫。青莎杂树兮薠草靃靡，白鹿麔麚兮或腾或倚。状儿崟崟兮峨峨，凄凄兮漇漇。猕猴兮熊罴，慕类兮以悲。攀援桂枝兮聊淹留。虎豹斗兮熊罴咆，禽兽骇兮亡其曹。王孙兮归来，山中兮不可以久留。"
1412,倾盖金兰合，忘筌玉叶开。,倾盖,"倾盖>>>《史记》卷八十三〈鲁仲连邹阳列传·邹阳〉～247～
谚曰：「有白头如新，倾盖如故。」何则？知与不知也。故昔樊于期逃秦之燕，藉荆轲首以奉丹之事；王奢去齐之魏，临城自刭以却齐而存魏。夫王奢、樊于期非新于齐、秦而故于燕、魏也，所以去二国死两君者，行合于志而慕义无穷也。是以苏秦不信于天下，而为燕尾生；白圭战亡六城，为魏取中山。何则？诚有以相知也。苏秦相燕，燕人恶之于王，王按剑而怒，食以駃騠；白圭显于中山，中山人恶之魏文侯，文侯投之以夜光之璧。何则？两主二臣，剖心坼肝相信，岂移于浮辞哉！唐·司马贞《史记索隐》引服虔云：「人不相知，自初交至白头，犹如新也。」"
1413,无限柳条多少雪，一将春恨付刘郎。,阮郎,"阮郎>>>《太平广记》卷六十一〈女仙六·天台二女〉～383～
刘晨、阮肇，入天台采药，远不得返，经十三日饥。遥望山上有桃树子熟，遂跻险援葛至其下，啖数枚，饥止体充。欲下山，以杯取水，见芜菁叶流下，甚鲜妍。复有一杯流下，有胡麻饭焉。乃相谓曰：「此近人矣。」遂渡山。出一大溪，溪边有二女子，色甚美，见二人持杯，便笑曰：「刘、阮二郎捉向杯来。」刘、阮惊。二女遂忻然如旧相识，曰：「来何晚耶？」因邀还家。南东二璧（南东二璧原作雨璧东壁，据明钞本改。黄本作西璧东璧）各有绛罗帐，帐角悬铃，上有金银交错。各有数侍婢使令。其馔有胡麻饭、山羊脯、牛肉，甚美。食毕行酒。俄有群女持桃子，笑曰：「贺汝婿来。」酒酣作乐。夜后各就一帐宿，婉态殊绝。至十日求还，苦留半年，气候草木，常是春时，百鸟啼鸣，更怀乡。归思甚苦。女遂相送，指示还路。乡邑零落，已十世矣。"
1414,世尘徒委积，劫火定焚烧。,劫灰,"劫灰>>>南朝梁·释慧皎《高僧传》卷一《汉洛阳白马寺竺法兰》
「昔汉武穿昆明池底得黑灰。以问东方朔，朔云不委，可问西域人。后法兰既至，众人追以问之，兰云：『世界终尽劫火洞烧，此灰是也。』」"
1415,何事触人睡，不教胡蝶飞。,蝴蝶,"蝴蝶>>>《庄子集释》卷一下〈内篇·齐物论〉～2～
昔者庄周梦为胡蝶，栩栩然胡蝶也，自喻适志与！不知周也。俄然觉，则蘧蘧然周也。不知周之梦为胡蝶与，胡蝶之梦为周与？周与胡蝶，则必有分矣。此之谓物化。"
1416,还将君子变，来蕴太公筹。,龙韬,"龙韬>>>《隋书》卷三十四《经籍志三》
「《太公六韬》五卷。」《注》：「周文王师姜望撰。」"
1417,拥旄出淮甸，入幕徵楚材。,楚材,"楚材>>>《春秋左传·襄公二十六年》
「令尹子木与之语。问晋故焉，且曰：『晋大夫与楚孰贤？』对曰：『晋卿不如楚，其大夫则贤，皆卿材也，如杞梓皮革，自楚往也，虽楚有材，晋实用之。』」晋·杜预注：「言楚亡臣多在晋。」"
1418,厌就成都卜，休为吏部眠。,君平,"君平>>>《汉书》卷七十二〈王贡两龚鲍列传〉～3056～
其后谷口有郑子真，蜀有严君平，皆修身自保，非其服弗服，非其食弗食。成帝时，元舅大将军王凤以礼聘子真，子真遂不诎而终。君平卜筮于成都韨，以为「卜筮者贱业，而可以惠众人。有邪恶非正之问，则依蓍龟为言利害。与人子言依于孝，与人弟言依于顺，与人臣言依于忠，各因势导之以善，从吾言者，已过半矣。」裁日阅数人，得百钱足自养，则闭肆下帘而授老子。博览亡不通，依老子、严周之指著书十馀万言。扬雄少时从游学，以而仕京师显名。"
1419,湘竹旧斑思帝子，江蓠初绿怨骚人。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
1420,青楼邻里妇，终年画长眉。自倚对良匹，笑妾空罗帏。,画眉,"画眉>>>《汉书》卷七十六〈赵尹韩张两王列传·张敞〉～3222～
又为妇画眉，长安中传张京兆眉怃。有司以奏敞。上问之，对曰：「臣闻闺房之内，夫妇之私，有过于画眉者。」上爱其能，弗备责也。然终不得大位。"
1421,方知不材者，生长漫婆娑。,木雁,"木雁>>>《庄子集释》卷七上〈外篇·山木〉～667～
庄子行于山中，见大木，枝叶盛茂，伐木者止其旁而不取也。问其故，曰：「无所可用。」庄子曰：「此木以不材得终其天年。」夫子出于山，舍于故人之家。故人喜，命竖子杀雁而烹之。竖子请曰：「其一能鸣，其一不能鸣，请奚杀？」主人曰：「杀不能鸣者。」明日，弟子问于庄子曰：「昨日山中之木，以不材得终其天年；今主人之雁，以不材死；先生将何处？」庄子笑曰：「周将处乎材与不材之间。材与不材之间，似之而非也，故未免乎累。若夫乘道德而浮游则不然。无誉无訾，一龙一蛇，与时俱化，而无肯专为；物物而不物于物，胡可得而累邪！此黄帝、神农之法则也。若夫万物之情，人伦之传，则不然。合则离，成则毁，廉则挫，尊则议，有为则亏，贤则谋，不肖则欺，胡可得而必乎哉？悲夫！弟子志之，其唯道德之乡乎！」"
1422,万梭为一素，世重韩娥色。,韩娥,"韩娥>>>《列子集释》卷五〈汤问篇〉～77～
薛谭学讴于秦青，未穷青之技，自谓尽之；遂辞归。秦青弗止；饯于郊衢，抚节悲歌，声振林木，响遏行云。薛谭乃谢求反，终身不敢言归。秦青顾谓其友曰：「昔韩娥东之齐，匮粮，过雍门，鬻歌假食。既去而馀音绕梁欐，三日不绝，左右以其人弗去。过逆旅，逆旅人辱之。韩娥因曼声哀哭，一里老幼悲愁，垂涕相对，三日不食。遽而追之。娥还，复为曼声长歌。一里老幼喜跃抃舞，弗能自禁，忘向之悲也。乃厚赂发之。故雍门之人至今善歌哭，放娥之遗声。」"
1423,登朝若有言，为访南迁贾。,长沙谪,"长沙谪>>>《史记》卷八十四《贾生列传》
贾生以为汉兴至孝文二十馀年，天下和洽，而固当改正朔，易服色，法制度，定官名，兴礼乐，乃悉草具其事仪法，色尚黄，数用五，为官名，悉更秦之法。孝文帝初即位，谦让未遑也。诸律令所更定，及列侯悉就国，其说皆自贾生发之。于是天子议以为贾生任公卿之位。绛、灌、东阳侯、冯敬之属尽害之，乃短贾生曰：「雒阳之人，年少初学，专欲擅权，纷乱诸事。」于是天子后亦疏之，不用其议，乃以贾生为长沙王太傅。……贾生为长沙王太傅三年，有鸮飞入贾生舍，止于坐隅。楚人命鸮曰「服」。贾生既以适居长沙，长沙卑湿，自以为寿不得长，伤悼之，乃为赋以自广。"
1424,怀贤耿遥思，相望凤池头。,凤池,"凤池>>>唐·杜佑《通典》卷二十一《职官三》
魏晋以来，中书监令掌赞诏令，记会时事，典作文书，以其地在枢近，多承宠任，是以人因其位，谓之「凤凰池」焉。"
1425,五湖仙岛几年别，九转药炉深夜开。,五湖心,"五湖心>>>《国语》卷二十一〈越语下·范蠡乘轻舟以浮于五湖〉～658～
反至五湖，范蠡辞于王曰：「君王勉之，臣不复入越国矣。」王曰：「不谷疑子之所谓者何也？」对曰：「臣闻之，为人臣者，君忧臣劳，君辱臣死。昔者君王辱于会稽，臣所以不死者，为此事也。今事已济矣，蠡请从会稽之罚。」王曰：「所不掩子之恶，扬子之美者，使其身无终没于越国。子听吾言，与子分国。不听吾言，身死，妻子为戮。」范蠡对曰：「臣闻命矣。君行制，臣行意。」遂乘轻舟以浮于五湖，莫知其所终极。王命工以良金写范蠡之状而朝礼之，浃日而令大夫朝之，环会稽三百里者以为范蠡地，曰：「后世子孙，有敢侵蠡之地者，使无终没于越国，皇天后土、四乡地主正之。」"
1426,须知越吟客，欹枕不胜情。,越吟,"越吟>>>《史记》卷七十〈张仪列传〉～230～
韩魏相攻，期年不解。秦惠王欲救之，问于左右。左右或曰救之便，或曰勿救便，惠王未能为之决。陈轸适至秦，惠王曰：「子去寡人之楚，亦思寡人不？」陈轸对曰：「王闻夫越人庄舄乎？」王曰：「不闻。」曰：「越人庄舄仕楚执圭，有顷而病。楚王曰：『舄故越之鄙细人也，今仕楚执圭，贵富矣，亦思越不？』中谢对曰：『凡人之思故，在其病也。彼思越则越声，不思越则楚声。』使人往听之，犹尚越声也。今臣虽弃逐之楚，岂能无秦声哉！」"
1427,官序潘生拙，才名贾傅多。,贾谊,"贾谊>>>《史记》卷八十四〈屈原贾生列传·贾生〉
贾生名谊，雒阳人也。年十八，以能诵诗属书闻于郡中。吴廷尉为河南守，闻其秀才，召置门下，甚幸爱。孝文皇帝初立，闻河南守吴公治平为天下第一，故与李斯同邑而常学事焉，乃徵为廷尉。廷尉乃言贾生年少，颇通诸子百家之书。文帝召以为博士。是时贾生年二十馀，最为少。每诏令议下，诸老先生不能言，贾生尽为之对，人人各如其意所欲出。诸生于是乃以为能，不及也。孝文帝说之，超迁，一岁中至太中大夫。贾生以为汉兴至孝文二十馀年，天下和洽，而固当改正朔，易服色，法制度，定官名，兴礼乐，乃悉草具其事仪法，色尚黄，数用五，为官名，悉更秦之法。孝文帝初即位，谦让未遑也。诸律令所更定，及列侯悉就国，其说皆自贾生发之。于是天子议以为贾生任公卿之位。绛、灌、东阳侯、冯敬之属尽害之，乃短贾生曰：「雒阳之人，年少初学，专欲擅权，纷乱诸事。」于是天子后亦疏之，不用其议，乃以贾生为长沙王太傅。……居数年，怀王骑，堕马而死，无后。贾生自伤为傅无状，哭泣岁馀，亦死。贾生之死时年三十三矣。及孝文崩，孝武皇帝立，举贾生之孙二人至郡守，而贾嘉最好学，世其家，与余通书。至孝昭时，列为九卿。"
1428,巢由洗耳有何益，夷齐饿死终无成。,洗耳,"洗耳>>>《庄子集释》卷一上〈内篇·逍遥游〉～22～
尧让天下于许由，曰：「日月出矣，而爝火不息，其于光也，不亦难乎！时雨降矣，而犹浸灌，其于泽也，不亦劳乎！夫子立而天下治，而我犹尸之，吾自视缺然，请致天下。」许由曰：「子治天下，天下既已治也。而我犹代子，吾将为名乎？名者，实之宾也。吾将为宾乎？鹪鹩巢于深林，不过一枝；偃鼠饮河，不过满腹。归休乎君，予无所用天下为！庖人虽不治庖，尸祝不越樽俎而代之矣。」"
1429,待看春榜来江外，名占蓬莱第几仙。,蓬莱,"蓬莱>>>《史记》卷二十八〈封禅书〉～369～
自威、宣、燕昭使人入海求蓬莱、方丈、瀛洲。此三神山者，其傅在勃海中，去人不远；患且至，则船风引而去。盖尝有至者，诸仙人及不死之药皆在焉。其物禽兽尽白，而黄金银为宫阙。未至，望之如云；及到，三神山反居水下。临之，风辄引去，终莫能至云。世主莫不甘心焉。及至秦始皇并天下，至海上，则方士言之不可胜数。始皇自以为至海上而恐不及矣，使人乃赍童男女入海求之。船交海中，皆以风为解，曰未能至，望见之焉。其明年，始皇复游海上，至琅邪，过恒山，从上党归。后三年，游碣石，考入海方士，从上郡归。后五年，始皇南至湘山，遂登会稽，并海上，冀遇海中三神山之奇药。不得，还至沙丘崩。"
1430,丈夫鹊印摇边月，大将龙旗掣海云。,鹊印,"鹊印>>>《搜神记》卷九～70～
常山张颢为梁州牧，天新雨后，有鸟如山鹊，飞翔入市，忽然坠地。人争取之，化为圆石。颢椎破之，得一金印，文曰：「忠孝侯印。」颢以上闻，藏之秘府。后议郎汝南樊衡夷上言：「尧舜时旧有此官。今天降印，宜可复置。」颢后官至太尉。"
1431,鳞翼思风水，青云方阻修。,青云路,"青云路>>>《史记》卷七十九〈范雎蔡泽列传·范雎〉～243～
范雎归取大车驷马，为须贾御之，入秦相府。府中望见，有识者皆避匿。须贾怪之。至相舍门，谓须贾曰：「待我，我为君先入通于相君。」须贾待门下，持车良久，问门下曰：「范叔不出，何也？」门下曰：「无范叔。」须贾曰：「乡者与我载而入者。」门下曰：「乃吾相张君也。」须贾大惊，自知见卖，乃肉袒膝行，因门下人谢罪。于是范雎盛帷帐，待者甚众，见之。须贾顿首言死罪，曰：「贾不意君能自致于青云之上，贾不敢复读天下之书，不敢复与天下之事。贾有汤镬之罪，请自屏于胡貉之地，唯君死生之！」范雎曰：「汝罪有几？」曰：「擢贾之发以续贾之罪，尚未足。」范雎曰：「汝罪有三耳。昔者楚昭王时而申包胥为楚却吴军，楚王封之以荆五千户，包胥辞不受，为丘墓之寄于荆也。今睢之先人丘墓亦在魏，公前以睢为有外心于齐而恶睢于魏齐，公之罪一也。当魏齐辱我于厕中，公不止，罪二也。更醉而溺我，公其何忍乎？罪三矣。然公之所以得无死者，以绨袍恋恋，有故人之意，故释公。」乃谢罢。入言之昭王，罢归须贾。"
1432,帝子吹箫双得仙，五云飘飖飞上天。,吹箫,"吹箫>>>《列仙传》卷上《萧史》
萧史者，秦穆公时人也，善吹箫，能致孔雀白鹤于庭。穆公有女字弄玉，好之。公遂以女妻焉，日数弄玉作凤鸣，居数年，吹似凤声，凤凰来止其屋。公为作凤台。夫妇止其上，不下数年，一旦皆偕随凤凰飞去。故秦人留作凤女祠于雍，宫中时有箫声而已。"
1433,野人多病门长掩，荒圃重阳菊自开。,送酒,"送酒>>>《艺文类聚》卷四〈岁时部中·九月九日〉～8～
南朝宋·檀道鸾《续晋阳秋》曰。陶潜尝九月九日无酒。宅边菊丛中。摘菊盈把。坐其侧久。望见白衣至。乃王弘送酒也。即便就酌。醉而后归。"
1434,东堂桂欲空，犹有收萤光。,聚萤,"聚萤>>>《世说新语笺疏》中卷上〈识鉴〉～408～
车胤父作南平郡功曹，太守王胡之避司马无忌之难，置郡于酆阴。是时胤十馀岁，胡之每出，尝于篱中见而异焉。谓胤父曰：「此儿当致高名。」后游集，恒命之。胤长，又为桓宣武所知。清通于多士之世，官至选曹尚书。南朝梁·刘孝标注引《续晋阳秋》曰：「胤字武子，南平人。父育，为郡主簿。太守王胡之有知人识，裁见，谓其父曰：『此儿当成卿门户，宜资令学问。』胤就业恭勤，博览不倦。家贫不常得油，夏月则练囊盛数十萤火以继日焉。及长，风姿美劭，机悟敏率。桓温在荆州取为从事，一岁至治中。胤既博学多闻，又善于激赏，当时每有盛坐，胤必同之，皆云：『无车公不乐。』太傅谢公游集之日，开筵以待之。累迁丹阳尹、护军将军、吏部尚书。」"
1435,惊杀漳滨鬼，错与刘生随。,漳滨卧,"漳滨卧>>>《昭明文选》卷二十三、三国魏·刘公干（桢）《赠五官中郎将四首》其二
余婴沈痼疾，窜身清漳滨。"
1436,瑶台千万里，不觉往来赊。,瑶台,"瑶台>>>《拾遗记》卷十《昆仑山》
昆仑山有昆陵之地，其高出日月之上。山有九层……第九层山形渐小狭，下有芝田蕙圃，皆数百顷，群仙种耨焉。傍有瑶台十二，各广千步，皆五色玉为台基。"
1437,潘生骖阁远，黄霸玺书增。,骑省,"骑省>>>《昭明文选》卷十三晋·潘安仁（岳）《秋兴赋·序》
晋十有四年，余春秋三十有二，始见二毛。以太尉掾兼虎贲中郎将，寓直于散骑之省。高阁连云，阳景罕曜，珥蝉冕而袭纨绮之士，此焉游处。"
1438,日暮吹箫杨柳陌，路人遥指凤凰楼。,吹箫,"吹箫>>>《列仙传》卷上《萧史》
萧史者，秦穆公时人也，善吹箫，能致孔雀白鹤于庭。穆公有女字弄玉，好之。公遂以女妻焉，日数弄玉作凤鸣，居数年，吹似凤声，凤凰来止其屋。公为作凤台。夫妇止其上，不下数年，一旦皆偕随凤凰飞去。故秦人留作凤女祠于雍，宫中时有箫声而已。"
1439,弦歌既多暇，山水思微清。,弦歌,"弦歌>>>《论语注疏·阳货》～54～
子之武城，闻弦歌之声。夫子莞尔而笑，曰：「割鸡焉用牛刀？」子游对曰：「昔者偃也闻诸夫子曰：『君子学道则爱人，小人学道则易使也。』」子曰：「二三子！偃之言是也。前言戏之耳。」"
1440,时美城北徐，家承谷口郑。,谷口,"谷口>>>《法言义疏》卷八〈问神〉～73～
或曰：「君子病没世而无名，盍势诸名卿，可几也。」曰：「君子德名为几。梁、齐、赵、楚之君非不富且贵也，恶乎成名？谷口郑子真，不屈其志，而耕乎岩石之下，名振于京师。岂其卿！岂其卿！」"
1441,唯有言堪解，何由见远公。,远公,"远公>>>《高僧传》卷六《晋庐山释慧远》
「释慧远，本姓贾氏，雁门楼烦人也，弱而好书。」「时沙门释道安立寺于太行恒山，宏赞象法，声甚著闻，远遂往归之。」「南适荆州，往上明寺，后欲往罗浮山，及届浔阳，见庐峰清静，足以息心，始住龙泉精舍。」「时有沙门慧永，居在西林，与远同门旧好，遂要远用止。永谓刺史桓伊曰：『远方公当宏道，今徒属已广而来者方多，贫道所栖褊狭，不足相处，如何？』桓乃为远复于山东立房殿，即东林是也。」"
1442,到后定知人易化，满街棠树有遗风。,甘棠,"甘棠>>>《毛诗正义》卷一之四〈国风·召南·甘棠〉～54～
毛诗序：「〈甘棠〉，美召伯也。召伯之教，明于南国。」诗曰：「蔽芾甘棠，勿剪勿伐，召伯所茇。蔽芾甘棠，勿剪勿败，召伯所?。蔽芾甘棠，勿剪勿拜，召伯所说。」"
1443,蓬莱文章建安骨，中间小谢又清发。,谢朓,"谢朓>>>《南齐书》卷四十七〈谢朓列传〉～825～
谢朓字玄晖，陈郡阳夏人也。祖述，吴兴太守。父纬，散骑侍郎。朓少好学，有美名，文章清丽。……高宗辅政，以朓为骠骑咨议，领记室，掌霸府文笔。又掌中书诏诰，除秘书丞，未拜，仍转中书郎。出为宣城太守，以选复为中书郎。……朓善草隶，长五言诗，沈约常云「二百年来无此诗也」。敬皇后迁祔山陵，朓撰哀策文，齐世莫有及者。东昏失德，江祐欲立夏王宝玄，末更回惑，与弟祀密谓朓曰：「江夏年少轻脱，不堪负荷神器，不可复行废立。始安年长入纂，不乖物望。非以此要富贵，政是求安国家耳。」遥光又亲人刘沨密致意于朓，欲以为肺腑。朓自以受恩高宗，非沨所言，不肯答。少日，遥光以朓兼知卫尉事，朓惧见引，即以祏等谋告左兴盛，兴盛不敢发言。祏闻，以告遥光，遥光大怒，乃称敕朓，仍回车付廷尉，与徐孝嗣、祏、暄等连名启诛朓曰：「谢朓资性险薄，大彰远近。王敬则往构凶逆，微有诚，自尔升擢，超越伦伍。而溪壑无厌，著于触事。比遂扇动内外，处处奸说，妄贬乘舆，窃论宫禁，閒谤亲贤，轻议朝宰，丑言异计，非可具闻。无君之心既著，共弃之诛宜及。臣等参议，宜下北里，肃正刑书。」诏：「公等启事如此，朓资性轻险，久彰物议。直以彫虫薄伎，见齿衣冠。昔在渚宫，构扇蕃邸，日夜纵谀，仰窥俯画。及还京师，自宣露，江、汉无波，以为己功。素论于兹而尽，缙绅所以侧目。去夏之事，颇有微诚，赏擢曲加，踰迈伦序，感悦未闻，陵竞弥著。遂复矫构风尘，妄惑朱紫，诋贬朝政，疑閒亲贤。巧言利口，见丑前志，涓流纤孽，作戒远图。宜有少正之刑，以申去害之义。便可收付廷尉，肃明国典。」又使御史中丞范岫奏收朓，下狱死。时年三十六。"
1444,银钩尘覆年年暗，玉树泥埋日日深。,埋玉,"埋玉>>>《世说新语》下卷上《伤逝》
庾文康亡，何扬州临葬云：「埋玉树箸土中，使人情何能已已！」"
1445,坐帷将阃外，俱是报明恩。,分阃,"分阃>>>《史记》卷一百二〈张释之冯唐列传·冯唐〉～2758～
当是之时，匈奴新大入朝●，杀北地都尉卬。上以胡寇为意，乃卒复问唐曰：「公何以知吾不能用廉颇、李牧也？」唐对曰：「臣闻上古王者之遣将也，跪而推毂，曰阃以内者，寡人制之；阃以外者，将军制之。军功爵赏皆决于外，归而奏之。此非虚言也。臣大父言，李牧为赵将居边，军市之租皆自用飨士，赏赐决于外，不从中扰也。委任而责成功，故李牧乃得尽其智能，遣选车千三百乘，彀骑万三千，百金之士十万，是以北逐单于，破东胡，灭澹林，西抑彊秦，南支韩、魏。当是之时，赵几霸。其后会赵王迁立，其母倡也。王迁立，乃用郭开谗，卒诛李牧，令颜聚代之。是以兵破士北，为秦所禽灭。今臣窃闻魏尚为云中守，其军市租尽以飨士卒，出私养钱，五日一椎牛，飨宾客军吏舍人，是以匈奴远避，不近云中之塞。虏曾一入，尚率车骑击之，所杀其众。夫士卒尽家人子，起田中从军，安知尺籍伍符。终日力战，斩首捕虏，上功莫府，一言不相应，文吏以法绳之。其赏不行而吏奉法必用。臣愚，以为陛下法太明，赏太轻，罚太重。且云中守魏尚坐上功首虏差六级，陛下下之吏，削其爵，罚作之。由此言之，陛下虽得廉颇、李牧，弗能用也。诚愚，触忌讳，死罪死罪！」文帝说。是日令冯唐持节赦魏尚，复以为云中守，而拜唐为车骑都尉，主中尉及郡国车士。"
1446,君看西王母，千载美容颜。,王母,"王母>>>《穆天子传》卷三～23～
吉日甲子，宾于西王母，执玄圭白璧以见西王母，献锦组百缕，金玉百斤。西王母再拜受之。乙丑，天子觞西王母于瑶池之上。西王母为天子谣曰：「白云在天，山陵自出。道理悠远，山川间之。将子无死，尚复能来。」天子答之曰：「予还东土，和理诸夏。万民均平，吾顾见汝。比及三年，将复而野。」西王母又为天子吟曰：「徂彼西土，爰居其所。虎豹为群，鸟鹊与处。嘉命不迁，我为帝女。彼何世民，又将去子。吹笙鼓簧，中心翱翔。世民之子，惟天之望。」天子遂驱升于奄山，乃纪迹于奄山之石而树之槐，眉曰西王母之山。"
1447,莼菜动归兴，忽然闻会吟。,鲈鱼,"鲈鱼>>>《世说新语笺疏》中卷上〈识鉴〉～393～
张季鹰辟齐王东曹掾，在洛见秋风起，因思吴中菰菜羹、鲈鱼脍，曰：「人生贵得适意尔，何能羁宦数千里以要名爵！」遂命驾便归。俄而齐王败，时人皆谓为见机。"
1448,海畔将军柳，天边处士星。,少微星,"少微星>>>《史记》卷二十七〈天官书〉～299～
「廷藩西有隋星五，曰少微，士大夫。」唐·司马贞《史记索隐》：「《春秋合诚图》云『少微，处士位』。又《天官占》云『少微一名处士星』也。」"
1449,御史新骢马，参军旧紫髯。,郗超,"郗超>>>《世说新语笺疏》下卷上〈宠礼〉～723～
王珣、郗超并有奇才，为大司马所眷拔。珣为主簿，超为记室参军。超为人多须，珣状短小。于时荆州为之语曰：「髯参军，短主簿。能令公喜，能令公怒。」"
1450,斗斜人更望，月细鹊休飞。,绕树,"绕树>>>《昭明文选》卷二十七〈诗戊·乐府上 ·乐府二首〉～28～
〈短歌行〉：「对酒当歌，人生几何！譬如朝露，去日苦多。慨当以慷，忧思难忘。何以解忧，唯有杜康。青青子衿，悠悠我心。但为君故，沈吟至今。呦呦鹿鸣，食野之苹。我有嘉宾，鼓瑟吹笙。明明如月，何时可掇？忧从中来，不可断绝。越陌度阡，枉用相存。契阔谈宴，心念旧恩。月明星稀，乌鹊南飞。绕树三匝，何枝可依？山不厌高，海不厌深。周公吐哺，天下归心。」"
1451,沧池流稍洁，仙掌露方漙。,金掌,"金掌>>>《汉书》卷二十五上《郊祀志上》
「其后又作柏梁、铜柱、承露仙人掌之属矣。」三国魏·苏林注：「仙人以手掌擎盘承甘露。」唐·颜师古注：「《三辅故事》云：建章宫承露盘高二十丈，大七围，以铜为之，上有仙人掌承露，和玉屑饮之。盖张衡西京赋所云『立修茎之仙掌，承云表之清露，屑琼蕊以朝餐，必性命之可度』也。」"
1452,已向新京兆，谁云天路遥。,京兆,"京兆>>>《汉书》卷九十二〈游侠列传·原涉〉～376～
涉自以为前让南阳赙送，身得其名，而令先人坟墓俭约，非孝也。乃大治起冢舍，周阁重门。初，武帝时，京兆尹曹氏葬茂陵，民谓其道为京兆仟。涉慕之，乃买地开道，立表署曰「南阳仟」，人不肯从，谓之「原氏仟」。"
1453,殿省秘清晓，夔龙升紫微。,夔,"夔>>>《尚书·虞书·舜典》
「伯拜稽首，让于夔龙，……帝曰：『俞往钦哉！』帝曰：『夔，命汝典乐，教冑子。直而温，宽而栗。刚而无虐，而无傲。……神人以和。』夔曰：『于予击石，拊石，百兽率舞。』帝曰：『龙，朕堲谗说殄行，震惊朕师，命汝作纳言，夙夜出纳朕命，惟允。』」旧题汉·孔安国传：「夔、龙，二臣名。」"
1454,庭前为报仙桃树，今岁花时好好开。,漆有用而割,"漆有用而割>>>《庄子》内篇·卷二中《人间世》
山木自寇也，膏火自煎也。桂可食，故伐之；漆可用，故割之。"
1455,崔嵬长河北，尚见应刘墓。,应刘,"应刘>>>《昭明文选》卷四十二、三国魏·魏文帝（曹丕）《与朝歌令吴质书》
「昔年疾疫，亲故多离其灾，徐陈应刘，一时俱逝，痛可言邪！」唐·李善注引《典略》「初，徐干、刘桢、应玚、阮瑀、陈琳、王粲等与质并见友于太子。二十二年，魏大疫，诸人多死，故太子与质书。」"
1456,月里岂无攀桂分，湖中刚爱钓鱼休。,攀桂,"攀桂>>>《楚辞》卷十二汉·淮南小山《招隐士》
攀援桂枝兮聊淹留。"
1457,缥帙桐君录，朱书王母符。,王母,"王母>>>《穆天子传》卷三～23～
吉日甲子，宾于西王母，执玄圭白璧以见西王母，献锦组百缕，金玉百斤。西王母再拜受之。乙丑，天子觞西王母于瑶池之上。西王母为天子谣曰：「白云在天，山陵自出。道理悠远，山川间之。将子无死，尚复能来。」天子答之曰：「予还东土，和理诸夏。万民均平，吾顾见汝。比及三年，将复而野。」西王母又为天子吟曰：「徂彼西土，爰居其所。虎豹为群，鸟鹊与处。嘉命不迁，我为帝女。彼何世民，又将去子。吹笙鼓簧，中心翱翔。世民之子，惟天之望。」天子遂驱升于奄山，乃纪迹于奄山之石而树之槐，眉曰西王母之山。"
1458,忽闻饥乌一噪聚，瞥下云中争腐鼠。,腐鼠,"腐鼠>>>《庄子集释》卷六下〈外篇·秋水〉～605～
惠子相梁，庄子往见之。或谓惠子曰：「庄子来，欲代子相。」于是惠子恐，搜于国中三日三夜。庄子往见之，曰：「南方有鸟，其名为鹓雏，子知之乎？夫鹓雏发于南海而飞于北海，非梧桐不止，非练实不食，非醴泉不饮。于是鸱得腐鼠，鹓雏过之，仰而视之曰：『吓！』今子欲以子之梁国而吓我邪？」"
1459,古树春无花，子规啼有血。,蜀魄,"蜀魄>>>《华阳国志》卷三〈蜀志〉～8～
鱼凫王田于湔山，忽得仙道。蜀人思之，为立祠于湔。后有王曰杜宇，教民务农。一号杜主。时朱提有梁氏女利，游江源。宇悦之，纳以为妃。移治郫邑。或治瞿上。【七】巴国称王，杜宇称帝。号曰望帝，更名蒲卑。自以功德高诸王。乃以褒斜为前门，熊耳、灵关为后户，玉垒、峨眉为城郭，江、潜、绵、洛为池泽；以汶山为畜牧，南中为园苑。会有水灾，其相开明，决玉垒山以除水害。帝遂委以政事，法尧舜禅授之义，【遂】禅位于开明。帝升西山隐焉。时适二月，子鹃鸟鸣。故蜀人悲子鹃鸟鸣也。巴亦化其教而力农务。迄今巴蜀民农，时先祀杜主君。"
