,poem,allusion,text
1123,锋芒利如欧冶剑，劲直浑是并州铁。,欧冶剑,"欧冶剑>>>东汉·赵晔《吴越春秋》卷四《阖闾内传》
干将者，吴人也，与欧冶子同师，俱能为剑。……风湖子曰：「臣闻越王元常使欧冶子造剑五枚以示薛烛，烛对曰：『鱼肠剑逆理不顺，不可服也，臣以杀君，子以杀父。』故阖闾以杀王僚。」"
1124,鹏碍九天须却避，兔藏三穴莫深忧。,三窟,"三窟>>>《战国策》卷十一〈齐四·齐人有冯谖者〉～399～
孟尝君就国于薛，未至百里，民扶老携幼，迎君道中。孟尝君顾谓冯谖：「先生所为文市义者，乃今日见之。」冯谖曰；「狡兔有三窟，仅得免其死耳。今君有一窟，未得高枕而卧也。请为君复凿二窟。」孟尝君予车五十乘，金五百斤，西游于梁，谓惠王曰：「齐放其大臣孟尝君于诸侯，诸侯先迎之者，富而兵强。」于是，梁王虚上位，以故相为上将军，遣使者，黄金千斤，车百乘，往聘孟尝君。冯谖先驱诫孟尝君曰：「千金，重币也；百乘，显使也。齐其闻之矣。」梁使三反，孟尝君固辞不往也。齐王闻之，君臣恐惧，遣太傅黄金千斤，文车二驷，服剑一，封书谢孟尝君曰：「寡人不祥，被于宗庙之祟，沉于谄谀之臣，开罪于君，寡人不足为也。愿君顾先王之宗庙，姑反国统万人乎？」冯谖诫孟尝君曰：「愿请先王之祭器，立宗庙于薛。」庙成，还报孟尝君曰：「三窟已就，君姑高枕为乐矣。」"
1125,只缘汲黯好直言，遂使安仁却为掾。,汲黯匡君,"汲黯匡君>>>《史记》卷一二○《汲黯列传》
「汲黯字长孺，濮阳人也。其先有宠于古之卫君。至黯七世，世为卿大夫。黯以父任，孝景时为太子洗马，以庄见惮。孝景帝崩，太子即位，黯为谒者。东越相攻，上使黯往视之。不至，至吴而还，报曰：『越人相攻，固其俗然，不足以辱天子之使。』河内失火，延烧千馀家，上使黯往视之。还报曰：『家人失火，屋比延烧，不足忧也。臣过河南，河南贫人伤水旱万馀家，或父子相食，臣谨以便宜，持节发河南仓粟以振贫民。臣请归节，伏矫制之罪。』上贤而释之，迁为荥阳令。黯耻为令，病归田里。上闻，乃召拜为中大夫。以数切谏，不得久留内，迁为东海太守。黯学黄老之言，治官理民，好清静，择丞史而任之。其治，责大指而已，不苛小。黯多病，卧闺閤内不出。岁馀，东海大治。称之。上闻，召以为主爵都尉，列于九卿。治务在无为而已，弘大体，不拘文法。」"
1126,涸鳞去辙还游海，幽禽释网便翔空。,枯鳞,"枯鳞>>>《庄子集释》卷九上〈杂篇·外物〉～924～
庄周家贫，故往贷粟于监河侯。监河侯曰：「诺。我将得邑金，将贷子三百金，可乎？」庄周忿然作色曰：「周昨来，有中道而呼者。周顾视车辙中，有鲋鱼焉。周问之曰：『鲋鱼来！子何为者邪？』对曰：『我，东海之波臣也。君岂有斗升之水而活我哉？』周曰：『诺。我且南游吴越之王，激西江之水而迎子，可乎？』鲋鱼忿然作色曰：『吾失我常与，我无所处。吾得斗升之水然活耳，君乃言此，曾不如早索我于枯鱼之肆！』」"
1127,出笼穷短翮，委辙涸枯鳞。,枯鳞,"枯鳞>>>《庄子集释》卷九上〈杂篇·外物〉～924～
庄周家贫，故往贷粟于监河侯。监河侯曰：「诺。我将得邑金，将贷子三百金，可乎？」庄周忿然作色曰：「周昨来，有中道而呼者。周顾视车辙中，有鲋鱼焉。周问之曰：『鲋鱼来！子何为者邪？』对曰：『我，东海之波臣也。君岂有斗升之水而活我哉？』周曰：『诺。我且南游吴越之王，激西江之水而迎子，可乎？』鲋鱼忿然作色曰：『吾失我常与，我无所处。吾得斗升之水然活耳，君乃言此，曾不如早索我于枯鱼之肆！』」"
1128,颂椒添讽咏，禁火卜欢娱。,椒花颂,"椒花颂>>>《晋书》卷九十六《列女传·刘臻妻陈氏传》
刘臻妻陈氏者，亦聪辩能属文。尝正旦献《椒花颂》，其词曰：「旋穹周回，三朝肇建。青阳散辉，澄景载焕。标美灵葩，爰采爰献。圣容映之，永寿于万。」又撰元日及冬至进见之仪，行于世。"
1129,句芒一夜长精神，腊后风头已见春。,句芒,"句芒>>>《礼记·月令》
「孟春之月……其神句芒。」唐·孔颖达疏：「其神句芒者，谓自古以来主春立功之臣，其祀以为神。是句芒者生木之官，木初生之时句屈而有芒角，故云句芒。」"
1130,柳深陶令宅，竹暗辟疆园。,辟疆园,"辟疆园>>>《世说新语》下卷上《简傲》
「王子敬自会稽经吴，闻顾辟疆有名园。先不识主人，径往其家，值顾方集宾友酣燕。而王游历既毕，指麾好恶，傍若无人。顾勃然不堪曰：『傲主人，非礼也；以贵骄人，非道也。失此二者，不足齿人，伧耳！』便驱其左右出门。王独在舆上回转，顾望左右移时不至，然后令送箸门外，怡然不屑。」南朝梁·刘孝标注引《顾氏谱》曰：「辟疆，吴郡人。历郡功曹、平北参军。」"
1131,高皇冷笑重瞳客，盖世拔山何所为。,拔山,"拔山>>>《史记》卷七〈项羽本纪〉～333～
项王军壁垓下，兵少食尽，汉军及诸侯兵围之数重。夜闻汉军四面皆楚歌，项王乃大惊曰：「汉皆已得楚乎？是何楚人之多也！」项王则夜起，饮帐中。有美人名虞，常幸从；骏马名骓，常骑之。于是项王乃悲歌慷慨，自为诗曰：「力拔山兮气盖世，时不利兮骓不逝。骓不逝兮可柰何，虞兮虞兮柰若何！」歌数阕，美人和之。项王泣数行下，左右皆泣，莫能仰视。南朝宋·裴骃《史记集解》应劭曰：「楚歌者，谓鸡鸣歌也。汉已略得其地，故楚歌者多鸡鸣时歌也。」"
1132,空持拔山志，欲夺天地德。,拔山,"拔山>>>《史记》卷七〈项羽本纪〉～333～
项王军壁垓下，兵少食尽，汉军及诸侯兵围之数重。夜闻汉军四面皆楚歌，项王乃大惊曰：「汉皆已得楚乎？是何楚人之多也！」项王则夜起，饮帐中。有美人名虞，常幸从；骏马名骓，常骑之。于是项王乃悲歌慷慨，自为诗曰：「力拔山兮气盖世，时不利兮骓不逝。骓不逝兮可柰何，虞兮虞兮柰若何！」歌数阕，美人和之。项王泣数行下，左右皆泣，莫能仰视。南朝宋·裴骃《史记集解》应劭曰：「楚歌者，谓鸡鸣歌也。汉已略得其地，故楚歌者多鸡鸣时歌也。」"
1133,莫学休公学远公，了心须与我心同。,惠休,"惠休>>>《宋书》卷七十一《徐之湛传》
「时有沙门释惠休，善属文，辞采绮艳，湛之与之甚厚。世祖命使还俗。本姓汤，」"
1134,隔岸故乡归不得，十年空负拔山名。,拔山,"拔山>>>《史记》卷七〈项羽本纪〉～333～
项王军壁垓下，兵少食尽，汉军及诸侯兵围之数重。夜闻汉军四面皆楚歌，项王乃大惊曰：「汉皆已得楚乎？是何楚人之多也！」项王则夜起，饮帐中。有美人名虞，常幸从；骏马名骓，常骑之。于是项王乃悲歌慷慨，自为诗曰：「力拔山兮气盖世，时不利兮骓不逝。骓不逝兮可柰何，虞兮虞兮柰若何！」歌数阕，美人和之。项王泣数行下，左右皆泣，莫能仰视。南朝宋·裴骃《史记集解》应劭曰：「楚歌者，谓鸡鸣歌也。汉已略得其地，故楚歌者多鸡鸣时歌也。」"
1135,许身一何愚，窃比稷与契。,稷契,"稷契>>>《尚书·虞书·舜典》
帝曰：「俞！咨禹，汝平水土，惟时懋哉！」禹拜稽首，让于稷、契。暨皋陶。"
1136,翻感惠休并李郭，剑门空处望长安。,惠休,"惠休>>>《宋书》卷七十一《徐之湛传》
「时有沙门释惠休，善属文，辞采绮艳，湛之与之甚厚。世祖命使还俗。本姓汤，」"
1137,元礼去归缑氏学，江充来见犬台宫。,江充,"江充>>>《汉书》卷四十五《江充传》
「初，充召见犬台宫，自请愿以所常被服冠见上。上许之。充衣纱縠襌衣，曲裾后垂交输，冠襌纚步摇冠，飞翮之缨。充为人魁岸，容貌甚壮。帝望见而异之，谓左右曰：『燕赵固多奇士。』既至前，问以当世政事，上说之。」「会阳陵朱安世告丞相公孙贺子太仆敬声为巫蛊事，连及阳石、诸邑公主，贺父子皆坐诛。语在贺传。后上幸甘泉，疾病，充见上年老，恐晏驾后为太子所诛，因是为奸，奏言上疾祟在巫蛊。于是上以充为使者治巫蛊。充将胡巫掘地求偶人，捕蛊及夜祠，视鬼，染污令有处，辄收捕验治，烧铁钳灼，强服之。民转相诬以巫蛊，吏辄劾以大逆亡道，坐而死者前后数万人。」「是时，上春秋高，疑左右皆为蛊祝诅，有与亡，……。充既知上意，因言宫中有蛊气，先治后宫希幸夫人，以次及皇后，遂掘蛊于太子宫，得桐木人。太子惧，不能自明，收充，自临斩之。」"
1138,莲幕少年轻谢朓，雪山真子鄙汤休。,惠休,"惠休>>>《宋书》卷七十一《徐之湛传》
「时有沙门释惠休，善属文，辞采绮艳，湛之与之甚厚。世祖命使还俗。本姓汤，」"
1139,唯应月照簟，潘岳此时哀。,潘岳无妻,"潘岳无妻>>>《昭明文选》卷二十三晋·潘安仁（岳）《悼亡诗三首》其一
之子归穷泉，重壤永幽隔。私怀谁克从，淹留亦何益？……如彼翰林鸟，双栖一朝只。如彼游川鱼，比目中路析。……寝息何时忘，沈忧日盈积。"
1140,乃知轩冕客，自与田园疏。,轩冕,"轩冕>>>《庄子》外篇·卷六上《缮性》
「古之所谓得志者，非轩冕之谓也，谓其无以益其乐而已矣。今之所谓得志者，轩冕之谓也。」唐·成玄英疏：「轩，车也。冕，冠也。……今世之人，浇浮者众，贪美荣位，待此适心，是以戴冕乘轩，用为得志也。」"
1141,言陪柏梁宴，新下建章来。,柏梁,"柏梁>>>《三辅黄图》卷五〈台榭〉
柏梁台，武帝元鼎二年春起。此台在长安城中北关内。《三辅旧事》云：「以香柏为梁也，帝尝置酒其上，诏群臣和诗，能七言诗者乃得上。」"
1142,未会汉家青史上，韩彭何处有功劳。,韩彭,"韩彭>>>《昭明文选》卷四十一汉·李少卿（陵）《答苏武书》
「昔萧樊囚絷，韩彭菹醢。」唐·李善注：「《史记》曰：『彭越反，高祖赦之，迁处蜀道，著青衣，行至郑，逢吕后从长安来，越泣曰：愿处故昌邑。后许诺。既至，白上曰：彭越，壮士也，今徙蜀，自遗患，不如诛之。令其舍人告越反，遂夷三族。』《黥布传》：『薛公曰：前年醢彭越，往年杀韩信。』」"
1143,柏梁宴初罢，千钟欢未毕。,柏梁,"柏梁>>>《三辅黄图》卷五〈台榭〉
柏梁台，武帝元鼎二年春起。此台在长安城中北关内。《三辅旧事》云：「以香柏为梁也，帝尝置酒其上，诏群臣和诗，能七言诗者乃得上。」"
1144,蹉跎翻学步，感激在知音。,学步,"学步>>>《庄子集释》卷六下〈外篇·秋水〉～598～
公子牟隐机大息，仰天而笑曰：「子独不闻夫埳井之蛙乎？谓东海之鳖曰：『吾乐与！出跳梁乎井干之上，入休乎缺甃之崖；赴水则接腋持颐，蹶泥则没足灭跗；还虷蟹与科斗，莫吾能若也。且夫擅一壑之水，而跨跱埳井之乐，此亦至矣，夫子奚不时来入观乎！』东海之鳖左足未入，而右膝已絷矣。于是逡巡而却，告之海曰：『夫千里之远，不足以举其大；千仞之高，不足以极其深。禹之时十年九潦，而水弗为加益；汤之时八年七旱，而崖不为加损。夫不为顷久推移，不以多少进退者，此亦东海之大乐也。』于是埳井之蛙闻之，适适然惊，规规然自失也。且夫知不知是非之竟，而犹欲观于庄子之言，是犹使蚊负山，商蚷驰河也，必不胜任矣。且夫知不知论极妙之言而自适一时之利者，是非埳井之蛙与？且彼方跐黄泉而登大皇，无南无北，奭然四解，沦于不测；无东无西，始于玄冥，反于大通。子乃规规然而求之以察，索之以辩，是直用管窥天，用锥指地也，不亦小乎！子往矣！且子独不闻夫寿陵馀子之学行于邯郸与？未得国能，又失其故行矣，直匍匐而归耳。今子不去，将忘子之故，失子之业。」"
1145,独逢尧典日，再睹汉官时。,汉威仪,"汉威仪>>>《后汉书》卷一上《光武帝纪上》
更始将北都洛阳，以光武行司隶校尉，使前整修宫府。于是置僚属，作文移，从事司察，一如旧章。时三辅吏士东迎更始，见诸将过，皆冠帻，而服妇人衣，诸于绣镼，莫不笑之，或有畏而走者。及见司隶僚属，皆欢喜不自胜。老吏或垂涕曰：「不图今日复见汉官威仪！」由是识者皆属心焉。"
1146,玄成知必大，宁是泛沧浪。,玄成,"玄成>>>《汉书》卷七十三《韦贤传》附《韦贤成传》
「及元帝即位，以玄成为少府，迁太子太傅，至御史大夫。永光中，代于定国为丞相，贬黜十年之间，遂继父相位，封侯故国，荣当世焉。……玄成为相七年，守正持重不及父贤，而文采过之。」"
1147,岘亭惋咽知无极，渭曲馨香莫计年。,岘首,"岘首>>>《晋书》卷三十四〈羊祜列传〉～020～
祜乐山水，每风景，必造岘山，置酒言咏，终日不倦。尝慨然叹息，顾谓从事中郎邹湛等曰：「自有宇宙，便有此山。由来贤达胜士，登此远望，如我与卿者多矣！皆湮灭无闻，使人悲伤。如百岁后有知，魂魄犹应登此也。」湛曰：「公德冠四海，道嗣前哲，令闻令望，必与此山俱传。至若湛辈，乃当如公言耳。」……祜所著文章及为老子传并行于世。襄阳百姓于岘山祜平生游憩之所建碑立庙，岁时飨祭焉。望其碑者莫不流涕，杜预因名为堕泪碑。荆州人为祜讳名，屋室皆以门为称，改户曹为辞曹焉。"
1148,卫玠琼瑶色，玄成鼎鼐姿。,玄成,"玄成>>>《汉书》卷七十三《韦贤传》附《韦贤成传》
「及元帝即位，以玄成为少府，迁太子太傅，至御史大夫。永光中，代于定国为丞相，贬黜十年之间，遂继父相位，封侯故国，荣当世焉。……玄成为相七年，守正持重不及父贤，而文采过之。」"
1149,昨夜星辰回剑履，前年风月满江湖。,剑履,"剑履>>>《史记》卷五十三〈萧相国世家〉～206～
关内侯鄂君进曰：「群臣议皆误。夫曹参虽有野战略地之功，此特一时之事。夫上与楚相距五岁，常失军亡众，逃身遁者数矣。然萧何常从关中遣军补其处，非上所诏令召，而数万众会上之乏绝者数矣。夫汉与楚相守荥阳数年，军无见粮，萧何转漕关中，给食不乏。陛下虽数亡山东，萧何常全关中以待陛下，此万世之功也。今虽亡曹参等百数，何缺于汉？汉得之不必待以全。柰何欲以一旦之功而加万世之功哉！萧何第一，曹参次之。」高祖曰：「善。」于是乃令萧何第一，赐带剑履上殿，入朝不趋。"
1150,阿侯系锦觅周郎，凭仗东风好相送。,阿侯,"阿侯>>>《乐府诗集》卷八十五南朝梁·武帝《河中之水歌》
河中之水向东流，洛阳女儿名莫愁。莫愁十三能织绮，十四采桑南陌头，十五嫁为卢郎妇，十六生儿似阿侯。"
1151,可怜班定远，生入玉门关。,生入塞,"生入塞>>>《后汉书》卷四十七《班超传》
「超自以久在绝域，年老思土。」「上疏请归，其词有：『臣不敢望到酒泉郡，但愿生入玉门关。』」「班超之妹班昭也上书为其陈请：『书奏，帝感其言，乃徵超还。』」"
1152,归去朝端如有问，玉关门外老班超。,生入塞,"生入塞>>>《后汉书》卷四十七《班超传》
「超自以久在绝域，年老思土。」「上疏请归，其词有：『臣不敢望到酒泉郡，但愿生入玉门关。』」「班超之妹班昭也上书为其陈请：『书奏，帝感其言，乃徵超还。』」"
1153,终愧巢与由，未能易其节。,巢由,"巢由>>>《遵生八笺·尘外遐举笺·历代高隐姓氏·巢父》～989～
巢父者，尧时隐人也。山居不营世利，年老，以树为巢而寝其上，故时人号曰巢父。尧之让许由也，由以告巢父，巢父曰：「汝何不隐汝形，藏汝光？若非吾友也。」击其膺而下之。由怅然不自得，乃过清泠之水，洗其耳，拭其目，曰：「向闻贪言，负吾之友矣。」遂去，终身不相见。"
1154,却笑巢由辈，何须隐白云。,巢由,"巢由>>>《遵生八笺·尘外遐举笺·历代高隐姓氏·巢父》～989～
巢父者，尧时隐人也。山居不营世利，年老，以树为巢而寝其上，故时人号曰巢父。尧之让许由也，由以告巢父，巢父曰：「汝何不隐汝形，藏汝光？若非吾友也。」击其膺而下之。由怅然不自得，乃过清泠之水，洗其耳，拭其目，曰：「向闻贪言，负吾之友矣。」遂去，终身不相见。"
1155,如求神仙药，阶下亦种黍。但使长兀然，始见天地祖。,元亮秫,"元亮秫>>>《宋书》卷九十三〈隐逸列传·陶潜〉
陶潜字渊明，或云渊明字元亮，寻阳柴桑人也。……性嗜酒，而家贫不能恒得。亲旧知其如此，或置酒招之，造饮辄尽，期在必醉，既醉而退，曾不吝情去留。……亲老家贫，起为州祭酒，不堪吏职，少日，自解归。州召主簿，不就。躬耕自资，遂抱羸疾，复为镇军、建威参军，谓亲朋曰：「聊欲弦歌，以为三径之资，可乎？」执事者闻之，以为彭泽令。公田悉令吏种秫稻，妻子固请种粳，乃使二顷五十亩种秫，五十亩种粳。"
1156,秦争汉夺空劳力，却是巢由得稳眠。,巢由,"巢由>>>《遵生八笺·尘外遐举笺·历代高隐姓氏·巢父》～989～
巢父者，尧时隐人也。山居不营世利，年老，以树为巢而寝其上，故时人号曰巢父。尧之让许由也，由以告巢父，巢父曰：「汝何不隐汝形，藏汝光？若非吾友也。」击其膺而下之。由怅然不自得，乃过清泠之水，洗其耳，拭其目，曰：「向闻贪言，负吾之友矣。」遂去，终身不相见。"
1157,向晚微风起，如闻坐啸时。,坐啸,"坐啸>>>《后汉书》卷六十七《党锢传》
后汝南太守宗资任功曹范滂，南阳太守成瑨亦委功曹岑晊，二郡又为谣曰：「汝南太守范孟博，南阳宗资主画诺。南阳太守岑公孝，弘农成瑨但坐啸。」"
1158,黎人思坐啸，知子树佳声。,坐啸,"坐啸>>>《后汉书》卷六十七《党锢传》
后汝南太守宗资任功曹范滂，南阳太守成瑨亦委功曹岑晊，二郡又为谣曰：「汝南太守范孟博，南阳宗资主画诺。南阳太守岑公孝，弘农成瑨但坐啸。」"
1159,左思裁赋日，王充作论年。,左思,"左思>>>《晋书》卷九十二《文苑传·左思传》
造齐都赋，一年乃成。复欲赋三都，会妹芬入宫，移家京师，乃诣著作郎张载访岷邛之事。遂构思十年，门庭藩溷皆著笔纸，遇得一句，即便疏之。自以所见不博，求为秘书郎。及赋成，时人未之重。思自以其作不谢班张，恐以人废言，安定皇甫谧有高誉，思造而示之。谧称善，为其赋序。……司空张华见而叹曰：「班张之流也。使读之者尽而有馀，久而更新。」于是豪贵之家竞相传写，洛阳为之纸贵。"
1160,八表文同轨，无劳歌大风。,大风歌,"大风歌>>>《史记》卷八〈高祖本纪〉～389～
高祖还归，过沛，留。置酒沛宫，悉召故人父老子弟纵酒，发沛中儿得百二十人，教之歌。酒酣，高祖击筑，自为歌诗曰：「大风起兮云飞扬，威加海内兮归故乡，安得猛士兮守四方！」令儿皆和习之。高祖乃起舞，慷慨伤怀，泣数行下。谓沛父兄曰：「游子悲故乡。吾虽都关中，万岁后吾魂魄犹乐思沛。且朕自沛公以诛暴逆，遂有天下，其以沛为朕汤沐邑，复其民，世世无有所与。」沛父兄诸母故人日乐饮极驩，道旧故为笑乐。十馀日，高祖欲去，沛父兄固请留高祖。高祖曰：「吾人众多，父兄不能给。」乃去。沛中空县皆之邑西献。高祖复留止，张饮三日。沛父兄皆顿首曰：「沛幸得复，丰未复，唯陛下哀怜之。」高祖曰：「丰吾所生长，极不忘耳，吾特为其以雍齿故反我为魏。」沛父兄固请，乃并复丰，比沛。于是拜沛侯刘濞为吴王。"
1161,愿得华山之下长归马，野田无复堆冤者。,休牛,"休牛>>>《尚书·周书·武成》
「王朝步自周，于征伐商，厥四月哉生明，王来自商，至于丰，乃偃武修文，归马于华山之阳，放牛于桃林之野，示天下弗服。」旧题汉·孔安国传：「山南曰阳，桃林在华山东，皆非长养牛马之地，欲使自生自死，示天下不复乘用。」"
1162,将军临气候，猛士寒风飙。,大风歌,"大风歌>>>《史记》卷八〈高祖本纪〉～389～
高祖还归，过沛，留。置酒沛宫，悉召故人父老子弟纵酒，发沛中儿得百二十人，教之歌。酒酣，高祖击筑，自为歌诗曰：「大风起兮云飞扬，威加海内兮归故乡，安得猛士兮守四方！」令儿皆和习之。高祖乃起舞，慷慨伤怀，泣数行下。谓沛父兄曰：「游子悲故乡。吾虽都关中，万岁后吾魂魄犹乐思沛。且朕自沛公以诛暴逆，遂有天下，其以沛为朕汤沐邑，复其民，世世无有所与。」沛父兄诸母故人日乐饮极驩，道旧故为笑乐。十馀日，高祖欲去，沛父兄固请留高祖。高祖曰：「吾人众多，父兄不能给。」乃去。沛中空县皆之邑西献。高祖复留止，张饮三日。沛父兄皆顿首曰：「沛幸得复，丰未复，唯陛下哀怜之。」高祖曰：「丰吾所生长，极不忘耳，吾特为其以雍齿故反我为魏。」沛父兄固请，乃并复丰，比沛。于是拜沛侯刘濞为吴王。"
1163,曳尾辞泥后，支床得水初。,曳尾,"曳尾>>>《庄子》外篇·卷六下《秋水》
「庄子钓于濮水，楚王使大夫二人往先焉，曰：『愿以境内累矣！』庄子持竿不顾，曰：『吾闻楚有神龟，死已三千岁矣，王巾笥而藏之庙堂之上。此龟者，宁其死为留骨而贵乎，宁其生而曳尾于涂中乎？』二大夫曰：『宁生而曳尾涂中。』庄子曰：『往矣！吾将曳尾于涂中。』」"
1164,麒麟作脯龙为醢，何似泥中曳尾龟。,曳尾,"曳尾>>>《庄子》外篇·卷六下《秋水》
「庄子钓于濮水，楚王使大夫二人往先焉，曰：『愿以境内累矣！』庄子持竿不顾，曰：『吾闻楚有神龟，死已三千岁矣，王巾笥而藏之庙堂之上。此龟者，宁其死为留骨而贵乎，宁其生而曳尾于涂中乎？』二大夫曰：『宁生而曳尾涂中。』庄子曰：『往矣！吾将曳尾于涂中。』」"
1165,蹑履三千皆后学，抟风九万即前程。,珠履,"珠履>>>《史记》卷七十八〈春申君列传〉
赵平原君使人于春申君，春申君舍之于上舍。赵使欲夸楚，为檋瑁簪，刀剑室以珠玉饰之，请命春申君客。春申君客三千馀人，其上客皆蹑珠履以见赵使，赵使大惭。"
1166,玉钩挂海笙歌合，珠履三千半似泥。,珠履,"珠履>>>《史记》卷七十八〈春申君列传〉
赵平原君使人于春申君，春申君舍之于上舍。赵使欲夸楚，为檋瑁簪，刀剑室以珠玉饰之，请命春申君客。春申君客三千馀人，其上客皆蹑珠履以见赵使，赵使大惭。"
1167,长裾珠履飒轻尘，閒以琴书列上宾。,珠履,"珠履>>>《史记》卷七十八〈春申君列传〉
赵平原君使人于春申君，春申君舍之于上舍。赵使欲夸楚，为檋瑁簪，刀剑室以珠玉饰之，请命春申君客。春申君客三千馀人，其上客皆蹑珠履以见赵使，赵使大惭。"
1168,珠履行台拥附蝉，外郎高步似神仙。,珠履,"珠履>>>《史记》卷七十八〈春申君列传〉
赵平原君使人于春申君，春申君舍之于上舍。赵使欲夸楚，为檋瑁簪，刀剑室以珠玉饰之，请命春申君客。春申君客三千馀人，其上客皆蹑珠履以见赵使，赵使大惭。"
1169,何人有酒身无事，谁家多竹门可款。,看竹,"看竹>>>《世说新语笺疏》下卷上〈简傲〉～776～
王子猷尝行过吴中，见一士大夫家，极有好竹。主已知子猷当往，乃洒埽施设，在听事坐相待。王肩舆径造竹下，讽啸良久。主已失望，犹冀还当通，遂直欲出门。主人大不堪，便令左右闭门不听出。王更以此赏主人，乃留坐，尽欢而去。"
1170,珠履早曾从相府，玳簪今又别官筵。,珠履,"珠履>>>《史记》卷七十八〈春申君列传〉
赵平原君使人于春申君，春申君舍之于上舍。赵使欲夸楚，为檋瑁簪，刀剑室以珠玉饰之，请命春申君客。春申君客三千馀人，其上客皆蹑珠履以见赵使，赵使大惭。"
1171,洛阳梨花落如霰，河阳桃叶生复齐。,河阳,"河阳>>>《白氏六帖》卷二十一
潘岳为河阳令，种桃李花，人号曰：河阳一县花。"
1172,还闻吉甫颂，不共郢歌俦。,吉甫颂,"吉甫颂>>>《诗经·大雅·嵩高·序》
「尹吉甫美宣王也。天下复平，能建国亲诸侯，褒赏申伯焉。」《蒸民》：「吉甫作颂，穆如清风。」《蒸民·序》：「尹吉甫美宣王也。任贤使能，周室中兴焉。」《韩奕。序》：「尹吉甫美宣王也，能锡命诸侯。」《江汉·序》：「尹吉甫美宣王也，能兴衰拨乱，命召公平淮夷。」"
1173,苹鹿未能移海曲，县花寻已落河阳。,河阳,"河阳>>>《白氏六帖》卷二十一
潘岳为河阳令，种桃李花，人号曰：河阳一县花。"
1174,饮冰朝受命，衣锦昼还乡。,饮冰,"饮冰>>>《庄子》内篇·卷二中《人间世》
「叶公子高将使于齐，问于仲尼曰：『王使诸梁也甚重，齐之待使者，盖将甚敬而不急。匹夫犹未可动，而况诸侯乎！吾甚慄之。子常语诸梁也曰：「凡事若小若大，寡不道以欢成。事若不成，则必有人道之患；事若成，则必有阴阳之患。若成若不成而后无患者，唯有德者能之。」吾食也执粗而不臧，爨无欲清之人。今吾朝受命而夕饮冰，我其内热与！吾未至乎事之情，而既有阴阳之患矣；事若不成，必有人道之患。是两也，为人臣者不足以任之，子其有以语我来！』」唐·成玄英疏：「晨朝受诏，暮夕饮冰，足明怖惧忧愁，内心熏灼。询道情切，达照此怀也。」"
1175,朝满迁莺侣，门多吐凤才。,吐凤,"吐凤>>>《西京杂记》卷二～076～2～
扬雄读书，有人语之曰：「无为自苦，元故难传。」忽然不见。雄著《太元经》。梦吐凤凰，集元之上，顷而灭。"
1176,火旗还锦缆，白马出江城。,白马将,"白马将>>>《三国志》卷十八《魏书·庞德传》
后亲与关羽交战，射羽中额。时德常乘白马，羽军谓之白马将军，皆惮之。"
1177,青衿胄子困泥涂，白马将军若雷电。,白马将,"白马将>>>《三国志》卷十八《魏书·庞德传》
后亲与关羽交战，射羽中额。时德常乘白马，羽军谓之白马将军，皆惮之。"
1178,岂无横腰剑，屈彼淮阴人。,屈淮阴,"屈淮阴>>>《史记》卷九十二《淮阴侯列传》
淮阴侯韩信者，淮阴人也。始为布衣时，贫无行，不得推择为吏，又不能治生商贾，常从人寄食饮，人多厌之者，常数从其下乡南昌亭长寄食，数月，亭长妻患之，乃晨炊蓐食。食时信往，不为具食。信亦知其意，怒，竟绝去。信钓于城下，诸母漂，有一母见信饥，饭信，竟漂数十日。信喜，谓漂母曰：「吾必有以重报母。」母怒曰：「大丈夫不能自食，吾哀王孙而进食，岂望报乎！」 淮阴屠中少年有侮信者，曰：「若虽长大，好带刀剑，中情怯耳。」众辱之曰：「信能死，刺我；不能死，出我跨下。」于是信孰视之，俛出下，蒲伏。一市人皆笑信，以为怯。……汉王之困固陵，用张良计，召齐王信，遂将兵会垓下。项羽已破，高祖袭夺齐王军。汉五年正月，徙齐王信为楚王，都下邳。 信至国，召所从食漂母，赐千金。及下乡南昌亭长，赐百钱，曰：「公，小人也，为德不卒。」召辱己之少年令出胯下者以为楚中尉。告诸将相曰：「此壮士也。方辱我时，我宁不能杀之邪？杀之无名，故忍而就于此。」"
